distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error,elapsed_time,stop_time,stop_ratio,avg_speed_implied_kmh,pace_min_per_km
12367.8,31.9,191.2,144.6,1544,2121.6545595660978,-577.6545595660978,577.6545595660978,1654,110,0.0665054413542926,28.836839378238334,2.0806718521752727
8468.7,30.3,247.7,148.1,1362,1507.9771767878187,-145.97717678781873,145.97717678781873,1398,36,0.0257510729613733,22.38422907488987,2.680458630014052
10246.0,184.5,264.7,141.0,1769,2176.4312366011213,-407.4312366011213,407.4312366011213,1941,172,0.0886141164348274,20.851102317693613,2.877545708894528
29210.2,595.1,546.2,147.0,9303,5641.676971761124,3661.323028238876,3661.323028238876,14473,5170,0.3572168866164582,11.303527894227669,5.308077315458299
74478.3,1828.6,666.0,157.0,11433,14775.15998064378,-3342.1599806437807,3342.1599806437807,15231,3798,0.2493598581839669,23.451577013907112,2.5584633376433135
17250.3,309.0,338.6,224.0,3606,3631.3652913263877,-25.365291326387705,25.365291326387705,3606,0,0.0,17.221597337770383,3.4839973797557144
75841.6,1274.3,852.4,126.0,12557,13051.348680670031,-494.3486806700312,494.3486806700312,14173,1616,0.11401961476046,21.743231663613923,2.7594794062009944
7309.5,0.0,228.1,148.4,1079,1281.1881126050303,-202.18811260503026,202.18811260503026,1277,198,0.1550509005481597,24.387581093605192,2.4602686002234537
25275.6,46.0,133.8,118.4,4314,3965.0436088683136,348.95639113168636,348.95639113168636,4613,299,0.0648168220247127,21.09229485396384,2.84464068113121
25655.7,218.5,239.6,95.4,3918,4284.454079814635,-366.4540798146354,366.4540798146354,4635,717,0.1546925566343042,23.573384379785605,2.545243357226659
10003.7,38.8,228.0,148.5,2056,1772.2842375397308,283.71576246026916,283.71576246026916,3173,1117,0.3520327765521588,17.516206225680936,3.4253992689371597
10881.9,53.6,125.3,112.0,1834,1991.9165692241063,-157.9165692241063,157.9165692241063,3071,1237,0.402800390752198,21.360327153762267,2.808945741705646
27359.0,161.4,128.0,95.0,5839,4522.741133398119,1316.258866601881,1316.258866601881,10248,4409,0.4302302888368462,16.868025346805958,3.557025719750966
61739.5,337.0,232.4,132.3,12416,9616.776121820127,2799.2238781798733,2799.2238781798733,20404,7988,0.3914918643403254,17.90127255154639,3.3517170261070035
12240.9,149.5,236.6,184.3,1766,2504.3056483516907,-738.3056483516907,738.3056483516907,2138,372,0.1739943872778297,24.95313703284258,2.4045072938536656
22777.0,582.0,364.6,100.8,3601,4825.192118078774,-1224.192118078774,1224.192118078774,3701,100,0.0270197243988111,22.77067481255207,2.6349680232983563
10298.2,0.0,126.3,106.6,1918,1727.8727319405034,190.1272680594966,190.1272680594966,2632,714,0.2712765957446808,19.329259645464024,3.1041023350358956
7447.9,147.0,242.0,142.9,1368,1713.2795699932276,-345.2795699932276,345.2795699932276,1463,95,0.0649350649350649,19.599736842105266,3.061265591643282
10387.9,0.0,125.6,107.7,1537,1744.6549340708953,-207.65493407089525,207.65493407089525,2215,678,0.3060948081264108,24.330800260247237,2.4660101335849083
49312.4,1275.0,956.0,7.8,10751,9726.077440438734,1024.922559561266,1024.922559561266,11714,963,0.0822093221785897,16.512383964282392,3.633636434919682
21454.2,0.0,236.4,232.4,3613,3481.3587930458816,131.6412069541184,131.6412069541184,3613,0,0.0,21.37700525878771,2.8067542330483852
8654.1,40.1,120.3,102.0,1798,1619.8885480379395,178.11145196206053,178.11145196206053,3064,1266,0.4131853785900783,17.32745272525028,3.4627132418930526
5193.1,22.0,148.2,132.2,826,1125.258091308393,-299.258091308393,299.258091308393,945,119,0.1259259259259259,22.633365617433416,2.6509535088226044
101225.0,850.4,248.5,90.1,11740,15860.83016799757,-4120.83016799757,4120.83016799757,15543,3803,0.2446760599626841,31.04003407155026,1.932987568947065
36738.9,815.9,605.5,162.0,5614,7217.73738214191,-1603.7373821419096,1603.7373821419096,6177,563,0.09114456856079,23.55896686854293,2.546800983879938
7387.6,82.8,231.9,148.1,1839,1535.4220220985148,303.57797790148516,303.57797790148516,1938,99,0.0510835913312693,14.461859706362157,4.1488440088797445
8569.6,31.6,249.1,148.2,1376,1524.4340573529707,-148.43405735297074,148.43405735297074,1505,129,0.0857142857142857,22.42046511627907,2.676126462534229
12240.0,32.2,120.0,107.0,1936,2107.1518100717403,-171.15181007174033,171.15181007174033,1936,0,0.0,22.7603305785124,2.6361655773420476
24300.4,54.1,110.9,96.0,3415,3818.394553518109,-403.3945535181092,403.3945535181092,3989,574,0.1438957132113311,25.61681991215227,2.3422111021492102
104223.0,490.8,289.9,98.4,11897,15356.758359761501,-3459.758359761501,3459.758359761501,13232,1335,0.1008917775090689,31.53759771370934,1.902491132795384
70676.4,1183.0,477.0,122.4,18491,12594.956438156514,5896.043561843486,5896.043561843486,23647,5156,0.2180403433839387,13.759939429992968,4.360484310651552
5389.5,46.4,149.1,119.0,1084,1190.452673265875,-106.45267326587509,106.45267326587509,1262,178,0.1410459587955626,17.89870848708487,3.3521971735164056
11904.8,56.6,191.4,145.9,2012,2135.3251316096676,-123.32513160966755,123.32513160966755,2085,73,0.0350119904076738,21.30083499005964,2.8167909862688436
