distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error,stop_ratio,stop_time,elapsed_time
66412.1,1127.0,903.2,119.2,21205,11573.17562184867,9631.82437815133,9631.82437815133,0.0827096941644677,1912,23117
46159.6,643.3,453.2,145.1,16697,8076.800392116773,8620.199607883227,8620.199607883227,0.4124291797163669,11720,28417
53057.1,584.9,323.7,150.6,17226,9043.092086847437,8182.907913152563,8182.907913152563,0.4200195279620214,12475,29701
121594.0,1441.0,300.2,113.4,12163,19974.398200615888,-7811.398200615888,7811.398200615888,0.0032778824879128,40,12203
77144.0,1660.5,464.2,143.0,22465,15027.673519902371,7437.3264800976285,7437.3264800976285,0.1290610219430875,3329,25794
102550.0,1065.4,248.0,202.4,10019,17310.072585589784,-7291.072585589784,7291.072585589784,0.0,0,10019
120160.0,2037.0,1371.4,519.0,13633,20825.497519223987,-7192.497519223987,7192.497519223987,0.0,0,13633
120222.0,1281.8,638.4,113.1,25328,18560.627304813082,6767.372695186918,6767.372695186918,0.1968543886352105,6208,31536
91054.8,761.7,692.3,100.3,7297,13856.692351682734,-6559.692351682734,6559.692351682734,0.0926386471027107,745,8042
121597.0,1204.1,547.5,90.3,24871,18591.002140985907,6279.997859014093,6279.997859014093,0.2488372093023255,8239,33110
70676.4,1183.0,477.0,122.4,18491,12594.956438156514,5896.043561843486,5896.043561843486,0.2180403433839387,5156,23647
52453.4,670.4,465.1,184.0,14945,9082.405700702955,5862.594299297045,5862.594299297045,0.388727555319236,9504,24449
31848.2,152.5,178.9,112.1,10387,5080.208558467053,5306.791441532947,5306.791441532947,0.1343445287107258,1612,11999
122583.0,911.5,368.2,90.4,23610,18414.410062306804,5195.589937693196,5195.589937693196,0.2430023405687902,7579,31189
97005.7,615.8,224.2,94.2,9651,14811.961758922887,-5160.961758922887,5160.961758922887,0.0,0,9651
20528.1,27.5,136.0,117.9,8304,3248.226740836595,5055.773259163405,5055.773259163405,0.3907556859867938,5326,13630
140090.0,2271.7,891.8,125.3,27742,22719.08638795408,5022.913612045919,5022.913612045919,0.2185131975548607,7757,35499
168467.0,2678.0,944.6,100.2,21514,26423.309028445823,-4909.309028445823,4909.309028445823,0.2287230228723022,6380,27894
84619.7,847.8,554.1,95.3,18153,13253.615319201137,4899.384680798863,4899.384680798863,0.408812609913372,12553,30706
61281.2,996.0,453.4,158.1,15960,11071.068411296506,4888.931588703494,4888.931588703494,0.2363636363636363,4940,20900
20810.1,55.5,143.0,114.0,8106,3346.279039134139,4759.720960865861,4759.720960865861,0.4483462637811352,6588,14694
84919.7,949.0,532.8,32.6,18064,13313.895146400715,4750.104853599285,4750.104853599285,0.1818840579710144,4016,22080
34421.1,50.1,126.6,103.3,9921,5199.321232249095,4721.678767750905,4721.678767750905,0.2128064746488931,2682,12603
143989.0,2297.0,692.2,100.2,18945,23557.84429135965,-4612.844291359648,4612.844291359648,0.0,0,18945
79611.6,345.0,209.8,120.0,16518,12020.14205061206,4497.857949387941,4497.857949387941,0.1272784910445395,2409,18927
